Sequence,J-Mean,F-Mean
bike-packing_1,0.315,0.536
bike-packing_2,0.719,0.775
blackswan_1,0.897,0.947
bmx-trees_1,0.176,0.531
bmx-trees_2,0.465,0.578
breakdance_1,0.705,0.714
camel_1,0.734,0.738
car-roundabout_1,0.890,0.772
car-shadow_1,0.849,0.855
cows_1,0.862,0.834
dance-twirl_1,0.584,0.650
dog_1,0.835,0.820
dogs-jump_1,0.155,0.243
dogs-jump_2,0.262,0.370
dogs-jump_3,0.682,0.789
drift-chicane_1,0.597,0.661
drift-straight_1,0.675,0.512
goat_1,0.818,0.771
gold-fish_1,0.754,0.705
gold-fish_2,0.552,0.573
gold-fish_3,0.771,0.769
gold-fish_4,0.748,0.734
gold-fish_5,0.861,0.834
horsejump-high_1,0.700,0.793
horsejump-high_2,0.542,0.717
india_1,0.510,0.443
india_2,0.432,0.431
india_3,0.385,0.377
judo_1,0.725,0.752
judo_2,0.703,0.720
kite-surf_1,0.177,0.190
kite-surf_2,0.250,0.250
kite-surf_3,0.430,0.653
lab-coat_1,0.042,0.344
lab-coat_2,0.000,0.000
lab-coat_3,0.707,0.547
lab-coat_4,0.672,0.510
lab-coat_5,0.687,0.666
libby_1,0.571,0.627
loading_1,0.903,0.842
loading_2,0.355,0.431
loading_3,0.710,0.745
mbike-trick_1,0.475,0.546
mbike-trick_2,0.269,0.330
motocross-jump_1,0.400,0.484
motocross-jump_2,0.685,0.606
paragliding-launch_1,0.706,0.712
paragliding-launch_2,0.390,0.645
paragliding-launch_3,0.054,0.285
parkour_1,0.738,0.746
pigs_1,0.832,0.795
pigs_2,0.505,0.624
pigs_3,0.895,0.835
scooter-black_1,0.128,0.471
scooter-black_2,0.682,0.646
shooting_1,0.230,0.225
shooting_2,0.768,0.727
shooting_3,0.672,0.872
soapbox_1,0.615,0.584
soapbox_2,0.218,0.265
soapbox_3,0.349,0.495
