Sequence,J-Mean,F-Mean
bike-packing_1,0.366,0.591
bike-packing_2,0.636,0.723
blackswan_1,0.896,0.939
bmx-trees_1,0.204,0.566
bmx-trees_2,0.400,0.535
breakdance_1,0.657,0.655
camel_1,0.751,0.757
car-roundabout_1,0.912,0.842
car-shadow_1,0.829,0.816
cows_1,0.867,0.857
dance-twirl_1,0.502,0.607
dog_1,0.866,0.848
dogs-jump_1,0.110,0.175
dogs-jump_2,0.272,0.270
dogs-jump_3,0.586,0.723
drift-chicane_1,0.607,0.681
drift-straight_1,0.651,0.499
goat_1,0.792,0.721
gold-fish_1,0.745,0.691
gold-fish_2,0.546,0.549
gold-fish_3,0.765,0.773
gold-fish_4,0.752,0.750
gold-fish_5,0.855,0.816
horsejump-high_1,0.679,0.770
horsejump-high_2,0.510,0.744
india_1,0.548,0.478
india_2,0.422,0.413
india_3,0.375,0.363
judo_1,0.709,0.705
judo_2,0.722,0.729
kite-surf_1,0.199,0.216
kite-surf_2,0.250,0.250
kite-surf_3,0.460,0.706
lab-coat_1,0.112,0.493
lab-coat_2,0.000,0.000
lab-coat_3,0.555,0.437
lab-coat_4,0.595,0.416
lab-coat_5,0.503,0.446
libby_1,0.542,0.592
loading_1,0.887,0.786
loading_2,0.340,0.423
loading_3,0.678,0.685
mbike-trick_1,0.471,0.537
mbike-trick_2,0.362,0.384
motocross-jump_1,0.348,0.416
motocross-jump_2,0.624,0.567
paragliding-launch_1,0.633,0.627
paragliding-launch_2,0.359,0.577
paragliding-launch_3,0.031,0.199
parkour_1,0.741,0.766
pigs_1,0.809,0.727
pigs_2,0.486,0.548
pigs_3,0.900,0.838
scooter-black_1,0.299,0.531
scooter-black_2,0.636,0.580
shooting_1,0.211,0.206
shooting_2,0.765,0.677
shooting_3,0.650,0.847
soapbox_1,0.658,0.591
soapbox_2,0.243,0.337
soapbox_3,0.372,0.497
