Sequence,J-Mean,F-Mean
bike-packing_1,0.447,0.629
bike-packing_2,0.638,0.641
blackswan_1,0.890,0.935
bmx-trees_1,0.232,0.529
bmx-trees_2,0.376,0.483
breakdance_1,0.304,0.320
camel_1,0.713,0.646
car-roundabout_1,0.894,0.790
car-shadow_1,0.879,0.887
cows_1,0.853,0.804
dance-twirl_1,0.309,0.408
dog_1,0.617,0.513
dogs-jump_1,0.152,0.182
dogs-jump_2,0.172,0.176
dogs-jump_3,0.656,0.739
drift-chicane_1,0.446,0.498
drift-straight_1,0.811,0.657
goat_1,0.740,0.623
gold-fish_1,0.712,0.645
gold-fish_2,0.608,0.604
gold-fish_3,0.756,0.761
gold-fish_4,0.712,0.687
gold-fish_5,0.859,0.838
horsejump-high_1,0.538,0.574
horsejump-high_2,0.475,0.744
india_1,0.534,0.469
india_2,0.451,0.418
india_3,0.421,0.395
judo_1,0.729,0.758
judo_2,0.704,0.699
kite-surf_1,0.202,0.255
kite-surf_2,0.250,0.250
kite-surf_3,0.436,0.626
lab-coat_1,0.029,0.311
lab-coat_2,0.000,0.000
lab-coat_3,0.721,0.389
lab-coat_4,0.718,0.510
lab-coat_5,0.657,0.600
libby_1,0.387,0.345
loading_1,0.907,0.839
loading_2,0.374,0.447
loading_3,0.705,0.705
mbike-trick_1,0.502,0.558
mbike-trick_2,0.399,0.397
motocross-jump_1,0.344,0.384
motocross-jump_2,0.619,0.522
paragliding-launch_1,0.642,0.641
paragliding-launch_2,0.278,0.552
paragliding-launch_3,0.033,0.211
parkour_1,0.457,0.475
pigs_1,0.744,0.603
pigs_2,0.464,0.527
pigs_3,0.853,0.726
scooter-black_1,0.432,0.620
scooter-black_2,0.665,0.599
shooting_1,0.379,0.335
shooting_2,0.862,0.815
shooting_3,0.687,0.861
soapbox_1,0.583,0.526
soapbox_2,0.124,0.240
soapbox_3,0.289,0.446
